id,Rings
147965,8.79062533378601
147966,7.79944920539856
147967,9.424712419509888
147968,8.507914781570435
147969,6.975409746170044
147970,7.1841957569122314
147971,9.558047533035278
147972,12.21071171760559
147973,16.30108952522278
147974,9.404671907424927
147975,11.368385553359985
147976,7.846791505813599
147977,7.991336107254028
147978,8.8123037815094
147979,6.178385972976685
147980,12.134581804275513
147981,12.680957078933716
147982,17.206752061843872
147983,11.42432713508606
147984,10.039798021316528
147985,9.726271867752075
147986,6.613154649734497
147987,9.979960680007935
147988,9.68807339668274
147989,4.304301500320435
147990,10.613467454910278
147991,11.109645128250122
147992,11.6113121509552
147993,13.521689653396606
147994,7.354892015457153
147995,8.787808656692505
147996,9.593913316726685
147997,11.002894639968872
147998,10.285908937454224
147999,6.741366624832153
148000,7.5207297801971436
148001,9.914576768875122
148002,9.344020128250122
148003,8.765573740005493
148004,9.675662279129028
148005,11.883193254470825
148006,6.655841112136841
148007,10.339781999588013
148008,7.721652269363403
148009,10.54273533821106
148010,10.46620488166809
148011,13.712802171707153
148012,9.659978151321411
148013,6.436095476150513
148014,10.993627786636353
148015,11.459220170974731
148016,10.815434694290161
148017,10.920100450515747
148018,7.765742540359497
148019,6.635226488113403
148020,10.471415758132935
148021,9.315045595169067
148022,7.609828233718872
148023,10.923037767410278
148024,6.702388048171997
148025,6.868689775466919
148026,7.970383882522583
148027,7.7598583698272705
148028,8.803876399993896
148029,10.36797833442688
148030,8.462392091751099
148031,9.891263246536255
148032,14.084460496902466
148033,11.856040239334106
148034,10.599950075149536
148035,6.8543617725372314
148036,7.5764000415802
148037,10.648627519607544
148038,8.81117558479309
148039,13.395194292068481
148040,13.733332872390747
148041,11.414435625076294
148042,13.965731859207153
148043,7.8746559619903564
148044,7.203830003738403
148045,9.037244081497192
148046,8.416690111160278
148047,9.901267290115356
148048,12.409693956375122
148049,12.735015153884888
148050,6.107287645339966
148051,8.5552818775177
148052,11.462212800979614
148053,9.077747583389282
148054,13.055972337722778
148055,7.320080995559692
148056,12.720401048660278
148057,4.494899034500122
148058,6.030612230300903
148059,7.454129457473755
148060,8.621181845664978
148061,14.565066576004028
148062,6.546088457107544
148063,12.583276987075806
148064,8.9828360080719
148065,7.594516038894653
148066,13.390235185623169
148067,14.724713563919067
148068,11.370768785476685
148069,12.083033800125122
148070,9.863444566726685
148071,9.795649766921997
148072,10.443437337875366
148073,8.281587839126587
148074,9.07804799079895
148075,5.16352391242981
148076,8.349698305130005
148077,9.722258806228638
148078,11.477957963943481
148079,12.04328465461731
148080,12.981837511062622
148081,10.299315690994263
148082,16.11161732673645
148083,9.293150186538696
148084,9.116271257400513
148085,12.5747230052948
148086,5.049166917800903
148087,11.255101442337036
148088,15.031768083572388
148089,9.995574235916138
148090,7.09892201423645
148091,10.743434190750122
148092,11.578612565994263
148093,9.074881792068481
148094,8.79125714302063
148095,11.761032819747925
148096,13.8492271900177
148097,7.770886659622192
148098,8.335025906562805
148099,12.60603642463684
148100,11.498156785964966
148101,11.58916974067688
148102,10.887818574905396
148103,10.32905888557434
148104,7.470574617385864
148105,8.69306492805481
148106,7.844495058059692
148107,10.72449803352356
148108,11.229716539382935
148109,9.57081151008606
148110,10.324546098709106
148111,8.590541124343872
148112,12.663989305496216
148113,13.228625535964966
148114,9.164331674575806
148115,11.092660188674927
148116,16.065600633621216
148117,10.975157976150513
148118,10.488346338272095
148119,11.627841234207153
148120,14.059929132461548
148121,9.47053074836731
148122,8.871891736984253
148123,8.049580812454224
148124,13.927809953689575
148125,9.19148302078247
148126,9.522799730300903
148127,4.819255113601685
148128,8.238937139511108
148129,6.141108751296997
148130,4.321139574050903
148131,7.1826012134552
148132,9.920130491256714
148133,11.694339036941528
148134,7.284656286239624
148135,8.865344285964966
148136,10.628657579421997
148137,6.463149309158325
148138,9.204771280288696
148139,12.195613145828247
148140,8.718669176101685
148141,12.66915249824524
148142,12.521010637283325
148143,11.130831956863403
148144,7.345065355300903
148145,6.58219838142395
148146,6.080626726150513
148147,14.709323167800903
148148,6.971484422683716
148149,9.320620775222778
148150,9.422766923904419
148151,13.519931077957153
148152,7.834557771682739
148153,6.511348009109497
148154,6.717852830886841
148155,12.183047533035278
148156,9.131983995437622
148157,9.313328981399536
148158,7.5774548053741455
148159,9.981650590896606
148160,7.280015230178833
148161,5.651957750320435
148162,9.589089632034302
148163,12.136799097061157
148164,8.060057878494263
148165,7.307032823562622
148166,11.498185396194458
148167,8.328248262405396
148168,8.744048357009888
148169,7.756850481033325
148170,10.363633394241333
148171,11.540297746658325
148172,10.9625985622406
148173,4.219950914382935
148174,6.753051042556763
148175,7.73054051399231
148176,10.24484658241272
148177,10.432645082473755
148178,8.921552896499634
148179,6.230189561843872
148180,4.336856126785278
148181,8.373462438583374
148182,9.457804918289185
148183,8.652813196182251
148184,18.160598039627075
148185,9.749005556106567
148186,10.871974229812622
148187,5.514682054519653
148188,10.739039659500122
148189,13.190457582473755
148190,7.2193005084991455
148191,11.678897142410278
148192,6.086032152175903
148193,6.09864354133606
148194,10.197638750076294
148195,13.39589238166809
148196,14.702197313308716
148197,10.049271821975708
148198,10.57608151435852
148199,10.940242052078247
148200,9.738589525222778
148201,9.292422533035278
148202,10.407084703445435
148203,10.932406663894653
148204,9.437079668045044
148205,13.276557207107544
148206,5.310221910476685
148207,13.431792497634888
148208,12.76454472541809
148209,12.28779149055481
148210,12.15950322151184
148211,11.99776005744934
148212,8.87016224861145
148213,5.849761247634888
148214,11.147631883621216
148215,9.810473680496216
148216,13.118212938308716
148217,8.80679440498352
148218,8.748051881790161
148219,10.208296775817871
148220,10.339720964431763
148221,12.265063524246216
148222,8.850879430770874
148223,12.974334001541138
148224,8.524102449417114
148225,10.660197496414185
148226,14.809684038162231
148227,12.949809312820435
148228,10.84290623664856
148229,13.652575731277466
148230,11.973597764968872
148231,11.792563676834106
148232,9.167842149734497
148233,8.489854097366333
148234,10.710248231887817
148235,10.505141496658325
148236,13.058169603347778
148237,16.55210041999817
148238,7.03727650642395
148239,8.055293321609497
148240,9.908522844314575
148241,8.594729661941528
148242,11.346194505691528
148243,11.887324571609497
148244,7.563952684402466
148245,5.074420213699341
148246,10.868350267410278
148247,11.116687059402466
148248,5.668109178543091
148249,10.382317781448364
148250,11.270133256912231
148251,8.610083818435669
148252,9.825125932693481
148253,9.251513719558716
148254,6.382998704910278
148255,10.77723240852356
148256,8.121411561965942
148257,8.620116472244263
148258,10.107503175735474
148259,9.726046800613403
148260,9.5648033618927
148261,18.390712022781372
148262,8.693466663360596
148263,8.73323655128479
148264,7.256690263748169
148265,7.614176988601685
148266,7.026797533035278
148267,5.271456956863403
148268,11.057886362075806
148269,9.60033631324768
148270,13.486584901809692
148271,10.501572847366333
148272,9.083529710769653
148273,6.658046007156372
148274,9.699013948440552
148275,5.737658739089966
148276,6.43669056892395
148277,11.48139500617981
148278,10.734339952468872
148279,8.899428606033325
148280,9.032504320144653
148281,6.763516664505005
148282,9.739969730377197
148283,9.230587720870972
148284,13.451174974441528
148285,9.304909944534302
148286,5.967616319656372
148287,14.738826036453247
148288,10.34504246711731
148289,13.690547227859497
148290,7.603514909744263
148291,13.564479112625122
148292,8.125023126602173
148293,8.054051876068115
148294,6.806208848953247
148295,9.160620927810669
148296,8.991337060928345
148297,13.42533802986145
148298,10.096774339675903
148299,5.469363451004028
148300,11.815728425979614
148301,8.411174058914185
148302,8.510481834411621
148303,10.172885179519653
148304,7.637437105178833
148305,7.250354051589966
148306,9.878848314285278
148307,6.685622453689575
148308,10.094889879226685
148309,9.891993761062622
148310,15.96175503730774
148311,9.27039647102356
148312,9.967944383621216
148313,10.101807832717896
148314,10.923926591873169
148315,8.976069688796997
148316,9.724401712417603
148317,8.137036561965942
148318,7.71869969367981
148319,7.317847490310669
148320,10.06147313117981
148321,9.053374528884888
148322,6.424334764480591
148323,8.261941194534302
148324,9.564502954483032
148325,6.237574815750122
148326,7.353043794631958
148327,9.03218388557434
148328,5.371684312820435
148329,8.826435565948486
148330,10.01143193244934
148331,8.665179014205933
148332,9.618506669998169
148333,8.748800039291382
148334,9.864016771316528
148335,8.555136680603027
148336,9.412654161453247
148337,7.802447557449341
148338,11.029872179031372
148339,7.857093095779419
148340,4.426242113113403
148341,10.54505467414856
148342,7.984978914260864
148343,9.75117039680481
148344,11.456593751907349
148345,13.767825365066528
148346,10.22399640083313
148347,18.04529118537903
148348,8.518920183181763
148349,6.414763689041138
148350,10.85401463508606
148351,8.604159593582153
148352,10.824946641921997
148353,4.996936082839966
148354,5.145747423171997
148355,6.296008348464966
148356,9.793936967849731
148357,14.13765263557434
148358,10.82557988166809
148359,6.761042833328247
148360,8.6158287525177
148361,11.305018663406372
148362,7.77173924446106
148363,13.650511980056763
148364,12.950595140457153
148365,7.497304201126099
148366,11.36494755744934
148367,14.391369104385376
148368,12.470439195632935
148369,11.181975603103638
148370,10.285281419754028
148371,10.219170808792114
148372,9.068459749221802
148373,12.164424180984497
148374,9.462214708328247
148375,10.61262059211731
148376,9.337905168533325
148377,10.746180772781372
148378,5.867343187332153
148379,8.505971193313599
148380,11.315444231033325
148381,9.80684781074524
148382,10.160823106765747
148383,6.472998857498169
148384,13.611940622329712
148385,9.417269945144653
148386,9.121310472488403
148387,9.828816175460815
148388,8.189868211746216
148389,4.342623949050903
148390,10.601645708084106
148391,8.54365849494934
148392,6.8626320362091064
148393,10.986636400222778
148394,7.8165905475616455
148395,11.729922533035278
148396,10.032469987869263
148397,5.681903123855591
148398,10.176367998123169
148399,11.440852403640747
148400,10.293086290359497
148401,11.891032457351685
148402,6.76124119758606
148403,17.66438603401184
148404,11.993579149246216
148405,10.03736424446106
148406,10.615092515945435
148407,7.992422342300415
148408,9.35547947883606
148409,6.936908006668091
148410,7.7082741260528564
148411,10.878167390823364
148412,5.988765001296997
148413,14.951663255691528
148414,10.352402925491333
148415,4.237086534500122
148416,12.012864351272583
148417,9.299742460250854
148418,6.350955247879028
148419,5.131030321121216
148420,8.56459927558899
148421,9.055912494659424
148422,6.4432899951934814
148423,9.482547044754028
148424,4.080127000808716
148425,8.282191514968872
148426,12.437459230422974
148427,15.414054155349731
148428,9.87654423713684
148429,9.191674947738647
148430,10.205054521560669
148431,6.336760759353638
148432,7.768632173538208
148433,10.336398363113403
148434,11.071864366531372
148435,8.591471910476685
148436,10.830996751785278
148437,8.28571629524231
148438,10.78555417060852
148439,9.92867112159729
148440,13.714759111404419
148441,14.817424058914185
148442,8.633048295974731
148443,9.212249994277954
148444,13.750264406204224
148445,8.979533433914185
148446,10.96382451057434
148447,10.64557957649231
148448,5.115252733230591
148449,7.010195970535278
148450,12.174735307693481
148451,9.04123044013977
148452,11.584216356277466
148453,14.088183641433716
148454,6.016528367996216
148455,11.813632249832153
148456,10.24549412727356
148457,10.855128526687622
148458,7.11072850227356
148459,13.382102251052856
148460,6.935034990310669
148461,9.301238298416138
148462,13.914337873458862
148463,7.548753023147583
148464,9.05914855003357
148465,11.968608140945435
148466,10.342202425003052
148467,11.169978380203247
148468,6.961272478103638
148469,9.35700535774231
148470,9.014094591140747
148471,10.628501176834106
148472,6.694823503494263
148473,9.868277788162231
148474,11.307524919509888
148475,9.43257451057434
148476,7.044917345046997
148477,7.795663118362427
148478,10.097293138504028
148479,7.164721727371216
148480,10.595633745193481
148481,10.442683458328247
148482,6.805239915847778
148483,10.426417589187622
148484,13.832453966140747
148485,7.872309923171997
148486,8.327140092849731
148487,13.934016466140747
148488,11.327563524246216
148489,5.664050340652466
148490,10.58527684211731
148491,11.06904149055481
148492,9.772320985794067
148493,5.983599901199341
148494,9.100684404373169
148495,6.268595933914185
148496,10.628649950027466
148497,12.83626103401184
148498,11.70002293586731
148499,9.927546739578247
148500,9.874423265457153
148501,9.630793809890747
148502,8.832156419754028
148503,7.668843507766724
148504,10.883853197097778
148505,10.468188524246216
148506,9.174231767654419
148507,8.34083867073059
148508,7.226996660232544
148509,13.300585985183716
148510,8.760928392410278
148511,10.413419008255005
148512,5.466082811355591
148513,7.6337902545928955
148514,10.119890451431274
148515,9.444139242172241
148516,8.798465013504028
148517,10.470633745193481
148518,9.954062700271606
148519,5.644633531570435
148520,4.218569993972778
148521,8.378054857254028
148522,9.304449319839478
148523,6.986102342605591
148524,10.85420536994934
148525,15.086119890213013
148526,8.784402132034302
148527,14.386321306228638
148528,9.511752367019653
148529,12.820571184158325
148530,5.132556200027466
148531,9.369868516921997
148532,8.286857843399048
148533,12.482648968696594
148534,5.632495164871216
148535,8.826044082641602
148536,10.12221074104309
148537,8.166516542434692
148538,12.097392320632935
148539,8.576316118240356
148540,9.886719942092896
148541,12.252504348754883
148542,9.079927682876587
148543,7.815984010696411
148544,10.961692094802856
148545,13.18867039680481
148546,10.1924889087677
148547,8.350322008132935
148548,7.211676836013794
148549,7.17286229133606
148550,14.26869511604309
148551,10.597964525222778
148552,11.288695573806763
148553,9.18104863166809
148554,11.0962975025177
148555,8.890956163406372
148556,10.488330125808716
148557,7.601773500442505
148558,11.242929697036743
148559,12.256926774978638
148560,10.732108354568481
148561,10.821757555007935
148562,9.239319086074829
148563,6.163798570632935
148564,10.415225267410278
148565,11.135552644729614
148566,10.473639726638794
148567,9.797518968582153
148568,12.009951829910278
148569,11.708972215652466
148570,11.950421571731567
148571,14.20917820930481
148572,12.580622911453247
148573,10.197705507278442
148574,4.735560655593872
148575,13.354644060134888
148576,8.765322923660278
148577,9.144564867019653
148578,7.248748064041138
148579,9.128546953201294
148580,8.097992181777954
148581,9.746691942214966
148582,10.002928972244263
148583,7.978703737258911
148584,10.563929796218872
148585,9.96596074104309
148586,12.659396409988403
148587,12.323710680007935
148588,8.463412523269653
148589,8.277108907699585
148590,8.38821816444397
148591,12.476733446121216
148592,5.48749852180481
148593,13.504260301589966
148594,9.028093099594116
148595,9.840564012527466
148596,7.424365282058716
148597,10.815705060958862
148598,8.718165636062622
148599,11.681496500968933
148600,11.659920930862427
148601,12.50373387336731
148602,11.274993181228638
148603,8.970702409744263
148604,5.003512620925903
148605,7.477807283401489
148606,11.68104863166809
148607,10.05256199836731
148608,8.593016862869263
148609,10.227179765701294
148610,6.962664842605591
148611,6.741492509841919
148612,11.175467729568481
148613,12.846484422683716
148614,10.786921739578247
148615,5.053408861160278
148616,7.506911516189575
148617,4.385539293289185
148618,8.65875506401062
148619,6.399184465408325
148620,6.862040758132935
148621,9.818597078323364
148622,6.604399919509888
148623,8.918981313705444
148624,6.151576280593872
148625,13.179028749465942
148626,8.938754320144653
148627,10.48402714729309
148628,11.289424180984497
148629,11.27825665473938
148630,12.011462450027466
148631,9.599048852920532
148632,8.179476976394653
148633,10.012601137161255
148634,10.303393602371216
148635,7.204676866531372
148636,12.119876146316528
148637,8.783625841140747
148638,14.524451494216919
148639,9.78488564491272
148640,13.51016354560852
148641,13.566188097000122
148642,10.653992891311646
148643,11.32697606086731
148644,14.713660478591919
148645,9.937751054763794
148646,11.48749852180481
148647,13.921765565872192
148648,14.510817766189575
148649,7.059060335159302
148650,6.042193651199341
148651,12.3501455783844
148652,9.864657640457153
148653,9.47706151008606
148654,7.893369436264038
148655,10.39564061164856
148656,8.476588487625122
148657,11.676993608474731
148658,10.048470735549927
148659,12.869893789291382
148660,9.47542691230774
148661,8.658365249633789
148662,5.388324022293091
148663,7.097026109695435
148664,10.799651384353638
148665,11.738208055496216
148666,12.771676301956177
148667,7.920098543167114
148668,9.92891240119934
148669,13.725711107254028
148670,11.14533543586731
148671,8.315463304519653
148672,15.018580675125122
148673,6.98383641242981
148674,10.296012163162231
148675,8.961180925369263
148676,12.073821306228638
148677,11.37739109992981
148678,9.788155794143677
148679,10.958239793777466
148680,7.401515245437622
148681,9.301764726638794
148682,9.631230592727661
148683,8.702624559402466
148684,8.632520914077759
148685,9.794459581375122
148686,7.268359422683716
148687,10.254676103591919
148688,9.92757534980774
148689,11.404528856277466
148690,10.278163194656372
148691,12.058448076248169
148692,11.75629734992981
148693,8.777472734451294
148694,10.621524095535278
148695,10.33423924446106
148696,9.449301958084106
148697,9.803162813186646
148698,9.385191202163696
148699,6.648864030838013
148700,9.848685503005981
148701,10.20879864692688
148702,15.043723344802856
148703,9.242087602615356
148704,12.817752122879028
148705,5.992900133132935
148706,13.922343492507935
148707,10.355517625808716
148708,12.390190362930298
148709,9.799118280410767
148710,11.014315843582153
148711,6.225322008132935
148712,12.512985467910767
148713,11.198291063308716
148714,9.105103731155396
148715,11.280966997146606
148716,9.4144127368927
148717,9.442473649978638
148718,14.511298418045044
148719,10.594641923904419
148720,15.857424974441528
148721,12.485589265823364
148722,8.296208620071411
148723,7.11866307258606
148724,11.446471452713013
148725,9.752310991287231
148726,13.53937840461731
148727,9.832778215408325
148728,8.291823625564575
148729,12.098151445388794
148730,11.822055101394653
148731,7.326186418533325
148732,6.206820726394653
148733,4.141238451004028
148734,12.0768883228302
148735,9.334876298904419
148736,11.08830189704895
148737,10.244254350662231
148738,6.869845628738403
148739,6.456652879714966
148740,12.921683549880981
148741,11.749886751174927
148742,17.783931016921997
148743,9.04774022102356
148744,9.916524171829224
148745,12.68144154548645
148746,10.596469163894653
148747,8.303025484085083
148748,8.825858354568481
148749,10.105935335159302
148750,8.579322099685669
148751,10.906249284744263
148752,9.488707780838013
148753,8.508998155593872
148754,9.862489104270935
148755,11.885501146316528
148756,11.67519497871399
148757,10.595988512039185
148758,9.145869493484497
148759,11.3594810962677
148760,8.591058015823364
148761,5.433741807937622
148762,9.098944902420044
148763,9.634766817092896
148764,10.31076169013977
148765,16.389453172683716
148766,10.206717729568481
148767,11.035678148269653
148768,11.711379289627075
148769,10.825331926345825
148770,7.181452989578247
148771,14.21504521369934
148772,5.58570408821106
148773,5.968875169754028
148774,8.198837518692017
148775,7.190081834793091
148776,10.32630467414856
148777,9.92109990119934
148778,14.46773076057434
148779,9.412013292312622
148780,7.521399736404419
148781,8.786284685134888
148782,12.710525751113892
148783,17.405736207962036
148784,10.36184811592102
148785,6.219294786453247
148786,11.300441026687622
148787,12.28259015083313
148788,4.133601427078247
148789,8.757505178451538
148790,13.123034715652466
148791,11.34086537361145
148792,11.856929063796997
148793,9.002091646194458
148794,14.963109254837036
148795,11.97584080696106
148796,9.08697247505188
148797,9.575390100479126
148798,8.89112401008606
148799,7.322455644607544
148800,8.478480577468872
148801,8.479549884796143
148802,6.751322984695435
148803,7.924330949783325
148804,9.170609712600708
148805,11.272273302078247
148806,7.978198289871216
148807,12.42799687385559
148808,10.525519609451294
148809,8.576095581054688
148810,10.452739000320435
148811,12.297026872634888
148812,7.212653398513794
148813,11.970568895339966
148814,7.853289842605591
148815,15.348485231399536
148816,6.577433824539185
148817,9.551486253738403
148818,5.556254625320435
148819,10.38008999824524
148820,7.146931886672974
148821,8.625712633132935
148822,12.280925035476685
148823,10.056384325027466
148824,12.859477281570435
148825,9.70076298713684
148826,6.906256914138794
148827,4.324443101882935
148828,9.552224397659302
148829,6.881640672683716
148830,8.654495000839233
148831,10.770472764968872
148832,13.657565355300903
148833,11.35283899307251
148834,6.915343523025513
148835,11.232028245925903
148836,13.61890721321106
148837,9.766217470169067
148838,10.683047533035278
148839,12.452518701553345
148840,10.632399797439575
148841,9.8118736743927
148842,10.681323289871216
148843,11.379000902175903
148844,11.237137079238892
148845,9.711513757705688
148846,8.5677011013031
148847,8.379063844680786
148848,14.963515520095825
148849,7.569026231765747
148850,10.65571141242981
148851,10.719052195549011
148852,9.912322282791138
148853,16.718959093093872
148854,11.741870164871216
148855,9.627487897872925
148856,6.444804430007935
148857,10.026284456253052
148858,9.54145359992981
148859,6.290057420730591
148860,4.893130540847778
148861,5.298732042312622
148862,8.290894746780396
148863,8.842687845230103
148864,12.578707933425903
148865,13.707778215408325
148866,11.16719365119934
148867,10.65566372871399
148868,10.206557512283325
148869,9.865760087966919
148870,10.477973222732544
148871,9.85657811164856
148872,8.85756516456604
148873,12.004153490066528
148874,8.728320360183716
148875,10.687590837478638
148876,6.927935838699341
148877,10.531861543655396
148878,9.878630876541138
148879,10.035006761550903
148880,7.852012872695923
148881,12.05750584602356
148882,10.179899215698242
148883,10.184996843338013
148884,7.500249147415161
148885,8.671250104904175
148886,14.971928834915161
148887,14.695576906204224
148888,7.974884748458862
148889,9.00119137763977
148890,12.309077501296997
148891,9.174281358718872
148892,10.454924821853638
148893,12.288028001785278
148894,9.780703783035278
148895,5.512568712234497
148896,11.79407811164856
148897,8.970587968826294
148898,5.994570970535278
148899,17.197914838790894
148900,6.629504442214966
148901,5.660624742507935
148902,7.4099037647247314
148903,8.455369234085083
148904,11.206568956375122
148905,8.593203783035278
148906,13.654322862625122
148907,11.588233232498169
148908,8.077568292617798
148909,8.713034391403198
148910,7.7538158893585205
148911,9.489474534988403
148912,8.085623979568481
148913,9.910998582839966
148914,8.934112787246704
148915,12.039057970046997
148916,12.283782243728638
148917,8.687403917312622
148918,10.921687364578247
148919,10.364951372146606
148920,12.566214799880981
148921,8.418006181716919
148922,6.366175889968872
148923,11.343730211257935
148924,9.245227098464966
148925,9.463224649429321
148926,9.173823595046997
148927,7.189639329910278
148928,11.106051683425903
148929,4.418910264968872
148930,9.306408643722534
148931,14.319178819656372
148932,10.4783775806427
148933,6.776721239089966
148934,12.7731773853302
148935,9.013999223709106
148936,9.668059587478638
148937,10.360306978225708
148938,11.67591404914856
148939,8.532111406326294
148940,8.357787728309631
148941,12.2786705493927
148942,9.392764806747437
148943,6.982173204421997
148944,11.78486180305481
148945,7.517907381057739
148946,13.708609819412231
148947,8.01996922492981
148948,10.59943413734436
148949,12.05598759651184
148950,12.104418992996216
148951,8.965623617172241
148952,14.494364976882935
148953,8.954398393630981
148954,6.755900621414185
148955,7.5807106494903564
148956,12.671794176101685
148957,9.747107744216919
148958,10.441123247146606
148959,10.58406376838684
148960,9.939025163650513
148961,7.923682451248169
148962,11.165478944778442
148963,6.7846596240997314
148964,17.791964769363403
148965,5.038554430007935
148966,7.172335863113403
148967,5.498706102371216
148968,5.562381029129028
148969,16.482508897781372
148970,10.074824571609497
148971,12.215361833572388
148972,5.90107274055481
148973,10.754519701004028
148974,7.867006063461304
148975,10.187142610549927
148976,8.628085374832153
148977,7.361933946609497
148978,10.144566774368286
148979,10.351794481277466
148980,11.447024583816528
148981,8.632501125335693
148982,6.133918046951294
148983,9.7767174243927
148984,8.198460817337036
148985,7.20728611946106
148986,8.926350831985474
148987,8.359680891036987
148988,10.198691606521606
148989,8.116156816482544
148990,6.685817003250122
148991,13.185969591140747
148992,12.868998765945435
148993,12.628579378128052
148994,9.416115045547485
148995,7.218775987625122
148996,4.294856309890747
148997,10.853236436843872
148998,9.337723016738892
148999,6.878112077713013
149000,5.389140367507935
149001,9.760369539260864
149002,13.89442753791809
149003,7.808242082595825
149004,8.25563907623291
149005,14.889718294143677
149006,7.08805775642395
149007,12.265361070632935
149008,4.86402440071106
149009,11.39071774482727
149010,9.272698640823364
149011,9.475745439529419
149012,8.452278137207031
149013,4.751155138015747
149014,10.8932945728302
149015,5.922572374343872
149016,10.264243364334106
149017,11.011332750320435
149018,14.44465184211731
149019,9.935187578201294
149020,9.606910943984985
149021,8.268200159072876
149022,4.227771043777466
149023,9.639277696609497
149024,8.656861543655396
149025,11.84529423713684
149026,10.182009935379028
149027,7.849744081497192
149028,10.223849534988403
149029,9.291735887527466
149030,5.854716539382935
149031,15.870885133743286
149032,7.121546983718872
149033,6.4418785572052
149034,5.51972508430481
149035,7.074336290359497
149036,7.044245958328247
149037,9.961489081382751
149038,6.62501072883606
149039,7.075793504714966
149040,9.297290086746216
149041,9.227729082107544
149042,12.216833353042603
149043,9.906413316726685
149044,10.319472551345825
149045,11.10914921760559
149046,12.73103642463684
149047,11.24621319770813
149048,4.295069932937622
149049,10.36921238899231
149050,8.322282075881958
149051,10.159213304519653
149052,12.257487535476685
149053,13.237021684646606
149054,11.172644853591919
149055,10.589422345161438
149056,17.794474840164185
149057,8.6679527759552
149058,7.052523851394653
149059,11.75361180305481
149060,8.950874090194702
149061,11.116966485977173
149062,9.646979570388794
149063,8.783064365386963
149064,15.455256700515747
149065,8.924880266189575
149066,8.624072313308716
149067,8.337398767471313
149068,8.495635271072388
149069,5.706401109695435
149070,12.29850697517395
149071,11.388827562332153
149072,9.046225786209106
149073,8.119387865066528
149074,10.785596132278442
149075,13.78345799446106
149076,10.975470781326294
149077,13.156066179275513
149078,8.167720079421997
149079,8.614256978034973
149080,7.645999193191528
149081,9.781337022781372
149082,10.135073900222778
149083,10.124499559402466
149084,10.345195055007935
149085,6.040095567703247
149086,8.177495956420898
149087,9.721681833267212
149088,9.47223973274231
149089,11.174731492996216
149090,13.63814902305603
149091,9.782710313796997
149092,10.379838228225708
149093,9.825392961502075
149094,11.267472505569458
149095,10.053523302078247
149096,12.054435014724731
149097,9.364566087722778
149098,12.808750867843628
149099,9.46806263923645
149100,10.213175058364868
149101,10.682567358016968
149102,12.008536577224731
149103,8.030179738998413
149104,7.836703896522522
149105,11.570990800857544
149106,7.4780189990997314
149107,6.38386082649231
149108,7.54932713508606
149109,8.180993556976318
149110,7.952772378921509
149111,9.154031038284302
149112,8.883021593093872
149113,7.88114857673645
149114,8.784722089767456
149115,9.177085161209106
149116,5.524020433425903
149117,13.667765855789185
149118,6.887408494949341
149119,9.823052644729614
149120,14.86884617805481
149121,8.74964451789856
149122,10.480876207351685
149123,11.091922044754028
149124,7.159350633621216
149125,7.576319932937622
149126,10.07326054573059
149127,11.301188707351685
149128,10.556284189224243
149129,14.059272050857544
149130,5.37995457649231
149131,9.89851689338684
149132,9.975334405899048
149133,6.090235948562622
149134,7.605933427810669
149135,11.240580797195435
149136,10.967864274978638
149137,7.013270616531372
149138,9.408339738845825
149139,9.154196739196777
149140,7.125014543533325
149141,13.966098070144653
149142,4.269412279129028
149143,10.500552415847778
149144,5.834025621414185
149145,12.716532945632935
149146,11.367303133010864
149147,10.43776249885559
149148,11.65706181526184
149149,8.247522592544556
149150,10.678269624710083
149151,9.555304765701294
149152,13.039454698562622
149153,12.297613382339478
149154,8.105288743972778
149155,7.4869606494903564
149156,9.762179613113403
149157,7.3715221881866455
149158,10.552245378494263
149159,12.918367862701416
149160,12.028264284133911
149161,10.011645555496216
149162,6.800746202468872
149163,7.773440599441528
149164,9.317534685134888
149165,12.991557359695435
149166,5.44428563117981
149167,8.339388608932495
149168,9.14484715461731
149169,7.786029100418091
149170,8.581271171569824
149171,4.019030809402466
149172,11.13510537147522
149173,8.015551805496216
149174,12.00397801399231
149175,8.094068765640259
149176,10.074805498123169
149177,9.400410890579224
149178,8.344983100891113
149179,9.809197664260864
149180,9.45009160041809
149181,13.747172594070435
149182,9.43777871131897
149183,9.474770784378052
149184,7.991940259933472
149185,12.258769273757935
149186,11.713351488113403
149187,9.90907597541809
149188,9.823449611663818
149189,11.201205492019653
149190,9.696282625198364
149191,10.947512865066528
149192,7.93293309211731
149193,11.76832127571106
149194,8.458043336868286
149195,7.582640886306763
149196,12.125788927078247
149197,9.695437669754028
149198,10.335856676101685
149199,9.084128618240356
149200,11.344958543777466
149201,11.27580189704895
149202,10.582038164138794
149203,10.001933336257935
149204,7.705174684524536
149205,9.599980592727661
149206,9.874460935592651
149207,10.46321415901184
149208,7.519970178604126
149209,13.796984910964966
149210,14.379033327102661
149211,9.489775896072388
149212,4.228060960769653
149213,10.513240098953247
149214,12.664130449295044
149215,16.051921129226685
149216,9.677168130874634
149217,6.858362436294556
149218,10.455359697341919
149219,9.85465931892395
149220,10.73707890510559
149221,13.020646333694458
149222,13.823634386062622
149223,13.961245775222778
149224,9.109717607498169
149225,8.93876576423645
149226,8.870566606521606
149227,11.206088304519653
149228,13.458277940750122
149229,7.85473370552063
149230,9.99113392829895
149231,7.8074867725372314
149232,9.439425706863403
149233,13.607592821121216
149234,8.362582921981812
